EIN2,BMF_SUBSECTION_CODE,F9_09_EXP_FEE_SVC_ACC_TOT,F9_10_LIAB_ACC_PAYABLE_EOY,F9_10_ASSET_ACC_NET_EOY,F9_04_TAX_EXEMPT_BOND_ISSUER_X,F9_09_EXP_AD_PROMO_TOT,F9_04_TRANSAC_PY_X,F9_09_EXP_BEN_PAID_MEMB_TOT,F9_10_NAFB_CAP_STCK_EOY,F9_04_LTD_X,F9_04_SCHED_O_REQ_X,F9_09_EXP_COMP_DSQ_PERS_TOT,F9_09_EXP_COMP_DTK_TOT,F9_04_PTR_ACT_X,F9_09_EXP_CONF_MEETING_TOT,F9_08_REV_OTH_INV_COST_GOODS,F9_04_CREDIT_COUNS_X,F9_08_REV_OTH_SALE_LESS_COST_SEC,F9_08_REV_OTH_SALE_LESS_COST_OTH,F9_10_ASSET_LOAN_OFF_EOY,F9_10_LIAB_REV_DEFERRED_EOY,F9_09_EXP_DEPREC_TOT,F9_04_BIZ_TRANSAC_DTK_X,F9_05_DAF_DIST_DONOR_X,F9_04_DAF_X,F9_00_ORG_EIN,F9_04_TRANSAC_ENGAGED_X,F9_10_LIAB_ESCROW_ACC_EOY,F9_05_DAF_EXCESS_BIZ_HOLDING_X,SA_03_PUB_AMT_CONTR_SBST_TOT,SA_02_PUB_CONTR_SBST_TOT,F9_05_NONDEDUCT_CONTR_NOTIFY_X,F9_05_NUM_FORM_1096_BOX_3,F9_05_170C_NUM_FORM_8282_FILED_X,F9_09_EXP_FEE_SVC_INVEST_TOT,F9_09_EXP_FEE_SVC_LOB_TOT,F9_09_EXP_FEE_SVC_MGMT_TOT,F9_09_EXP_FEE_SVC_OTH_TOT,F9_05_170C_FORM_1098C_FILED_X,F9_05_TANNING_FORM_720_FILED_X,F9_05_170C_FORM_8282_REQ_X,F9_05_PTST_FORM_8886T_FILED_X,F9_05_170C_FORM_8899_FILED_X,F9_05_UBIZ_FORM_990T_FILED_X,F9_05_4947_FORM_990_FILED_1041_X,F9_05_EMPL_TAX_RETURN_FILED_X,F9_04_BIZ_TRANSAC_DTK_FAM_X,F9_05_170C_FUNDS_FOR_PREMIUM_X,F9_05_FRGN_FIN_ACC_X,F9_04_GRANT_MT_5K_FRGN_INDIV_X,F9_04_GRANT_MT_5K_FRGN_ORG_X,F9_04_FRGN_OFFICE_X,F9_04_FRGN_ACT_X,F9_05_NUM_FORM_W2G,SA_02_PUB_GIFT_GRANT_CONTR_TOT,F9_08_REV_OTH_SALE_GAIN_SEC,F9_08_REV_OTH_SALE_GAIN_OTH,F9_08_REV_OTH_SALE_GAIN_NET_TOT,F9_04_GRANT_RLTD_PERS_X,F9_09_EXP_GRANT_US_INDIV_TOT,F9_10_LIAB_GRANT_PAYABLE_EOY,F9_09_EXP_GRANT_FRGN_TOT,F9_09_EXP_GRANT_US_ORG_TOT,F9_08_REV_OTH_SALE_ASSET_SEC,F9_08_REV_OTH_INV_GRO_SALE,F9_08_REV_OTH_SALE_ASSET_OTH,SA_02_TOT_INCOME_GRO_TOT,SA_03_TOT_INCOME_GRO_TOT,F9_08_REV_OTH_FUNDR_EVNT_1,F9_08_REV_OTH_GAMING,F9_05_501C12_GRO_INCOME_MEMB,F9_05_501C12_GRO_INCOME_OTH,F9_08_REV_OTH_INV_NET_TOT,F9_05_501C7_GRO_RCPT_PUB_USE,SA_03_PUB_GRO_RCPT_NONUBIZ_TOT,SA_03_PUB_GRO_RCPT_ADM_TOT,SA_02_TOT_GRO_RCPT_RLTD_ACTS,F9_08_REV_OTH_RENT_GRO_PERS,F9_08_REV_OTH_RENT_GRO_REAL,F9_04_ENDOW_X,F9_04_HOSPITAL_AFS_X,F9_04_AFS_CONSOL_X,F9_09_EXP_INFO_TECH_TOT,F9_05_501C7_INITIATION_FEES,F9_09_EXP_INSURANCE_TOT,F9_10_ASSET_INTANGIBLE_EOY,F9_09_EXP_INT_TOT,F9_04_ENTITY_CTRL_X,F9_10_ASSET_INV_SALE_EOY,F9_08_REV_OTH_INVEST_INCOME_TOT,F9_10_ASSET_INVEST_SEC_EOY,F9_10_ASSET_INVEST_SEC_OTH_EOY,F9_10_ASSET_INVEST_PROG_RLTD_EOY,F9_04_TAX_EXEMPT_BOND_INVEST_X,F9_04_LOB_ACT_X,F9_09_EXP_FEE_SVC_LEGAL_TOT,F9_08_REV_OTH_FUNDR_DIRECT_EXP,F9_08_REV_OTH_GAMING_DIRECT_EXP,F9_10_ASSET_LAND_BLDG_DEPREC,F9_04_LOAN_DTK_X,F9_04_TAX_EXEMPT_BOND_ESCROW_X,F9_04_COLLEC_ART_X,F9_08_REV_MISC_BIZCODE,F9_08_REV_MISC_BIZCODE_2,F9_08_REV_MISC_BIZCODE_3,F9_08_REV_MISC_TOT,F9_08_REV_MISC_TOT_2,F9_08_REV_MISC_OTH_TOT,F9_08_REV_MISC_TOT_TOT,F9_08_REV_MISC_TOT_3,F9_08_REV_OTH_FUNDR_NET_TOT,F9_08_REV_OTH_GAMING_NET_TOT,SA_02_TOT_INCOME_NET_UBIZ_TOT,SA_03_TOT_INCOME_NET_UBIZ_TOT,F9_08_REV_OTH_RENT_NET_TOT,F9_07_COMP_KONTR_NUM_GT_100K,F9_05_NUM_EMPL,F9_07_COMP_DTK_NUM_GT_100K,F9_10_ASSET_CASH_EOY,F9_10_ASSET_NOTE_LOAN_NET_EOY,F9_05_170C_QUID_PRO_QUO_NOTIFY_X,F9_09_EXP_OCCUPANCY_TOT,F9_09_EXP_OFFICE_TOT,F9_04_HOSPITAL_X,F9_04_SCHOOL_X,F9_04_TRANSFER_EXEMPT_ORG_X,F9_10_ASSET_OTH_EOY,F9_09_EXP_OTH_EMPL_BEN_TOT,F9_09_EXP_OTH_TOT,F9_09_EXP_OTH_TOT_2,F9_09_EXP_OTH_TOT_3,F9_09_EXP_OTH_TOT_4,F9_09_EXP_OTH_OTH_TOT,SA_02_TOT_INCOME_OTH_TOT,SA_03_TOT_INCOME_OTH_TOT,F9_10_LIAB_OTH_EOY,F9_09_EXP_OTH_SAL_WAGE_TOT,F9_04_ENTITY_DISREG_X,F9_10_NAFB_CAP_SURPLUS_EOY,F9_10_LIAB_LOAN_OFF_EOY,F9_09_EXP_PAYROLL_TAX_TOT,F9_09_EXP_PENSION_CONTR_TOT,F9_10_NAFB_RESTRICT_PERM_EOY,F9_10_ASSET_PLEDGE_NET_EOY,F9_04_POLI_ACT_X,F9_05_170C_PREMIUM_PAID_X,F9_10_ASSET_EXP_PREPAID_EOY,F9_08_REV_PROG_BIZCODE,F9_08_REV_PROG_BIZCODE_2,F9_08_REV_PROG_BIZCODE_3,F9_08_REV_PROG_BIZCODE_4,F9_08_REV_PROG_BIZCODE_5,F9_08_REV_PROG_TOT_TOT,F9_09_EXP_FEE_SVC_FUNDR_TOT,F9_05_PTST_X,F9_05_170C_QUID_PRO_QUO_CONTR_X,F9_04_CONSERV_EMT_X,F9_05_PTST_PARTY_NOTIFY_X,SA_02_PUB_SUPPORT_TOT,SA_03_PUB_SUPPORT_TOT,SA_02_PUB_TOT_L123_TOT,SA_03_PUB_TOT_L1_5_TOT,F9_09_EXP_PAY_AFFIL_TOT,F9_05_501C29_RESERVE_MAINT_AMT,F9_05_501C29_LIC_HEALTH_PLAN_X,F9_05_501C29_STATE_RESERVE_AMT,F9_10_ASSET_LOAN_DSQ_PERS_EOY,SA_03_PUB_AMT_PERS_DSQ_TOT,F9_05_TANNING_SVC_PROV_X,F9_04_CONTR_ART_HIST_X,F9_04_CONTR_NONCSH_MT_25K_X,F9_04_ENTITY_RLTD_X,F9_10_NAFB_EARNING_RETAINED_EOY,F9_08_REV_OTH_RENT_LESS_EXP_PERS,F9_08_REV_OTH_RENT_LESS_EXP_REAL,F9_08_REV_OTH_RENT_INCOME_PERS,F9_08_REV_OTH_RENT_INCOME_REAL,F9_09_EXP_ROY_TOT,F9_08_REV_OTH_ROY_TOT,F9_04_GRANT_MT_5K_US_ORG_X,F9_04_GRANT_MT_5K_US_INDIV_X,F9_04_FUNDR_ACT_X,F9_04_GAMING_X,F9_04_REP_INVEST_OTH_SEC_X,F9_04_REP_PROG_RLTD_X,F9_04_REP_LAND_BLDG_EQUIP_X,F9_04_REP_OTH_ASSET_X,F9_04_REP_OTH_LIAB_X,F9_04_PROF_FUNDR_X,F9_04_COMP_DTK_YES_X,F9_05_DAF_TAXABLE_DIST_X,F9_04_DESC_IN_501C3_X,SA_02_TOT_AMT_L4_CY_TOT,SA_03_TOT_AMT_L6_TOT,F9_04_SCHED_B_REQ_X,F9_10_LIAB_MTG_NOTE_EOY,F9_04_DOA_X,F9_04_REP_FOOTNOTE_FIN48_X,F9_04_AFS_IND_X,F9_04_BIZ_TRANSAC_DTK_ENTITY_X,F9_05_NONDEDUCT_CONTR_X,SA_02_PUB_VALUE_SVC_GOVT_TOT,SA_03_PUB_VALUE_SVC_GOVT_TOT,F9_04_PROXY_TAX_X,SA_03_PUB_ADD_L7AB_TOT,SA_03_TOT_ADD_L10AB_TOT,F9_10_ASSET_SAVING_EOY,F9_00_TAX_PERIOD_END_DATE,F9_10_NAFB_RESTRICT_TEMP_EOY,F9_10_ASSET_TOT_EOY,F9_08_REV_CONTR_TOT,F9_07_COMP_DTK_COMP_RLTD_TOT,F9_07_COMP_DTK_COMP_OTH_TOT,F9_09_EXP_TOT_TOT,SA_03_PUB_GIFT_GRANT_CONTR_TOT,F9_10_LIAB_TOT_EOY,F9_10_NAFB_TOT_EOY,F9_10_NAFB_TOT_LIAB_NAFB_EOY,SA_01_PCSTAT_SUPPORT_ORG_NUM,F9_07_COMP_DTK_COMP_ORG_TOT,F9_08_REV_PROG_TOT,F9_08_REV_PROG_TOT_2,F9_08_REV_PROG_TOT_3,F9_08_REV_PROG_TOT_4,F9_08_REV_PROG_TOT_5,F9_08_REV_PROG_OTH_TOT,F9_08_REV_TOT_TOT,SA_02_TOT_SUPPORT_TOT,SA_03_TOT_SUPPORT_TOT,SA_01_PCSTAT_ORG_AMT_SUPPORT,F9_09_EXP_TRAVEL_TOT,F9_09_EXP_TRAVEL_ENTMT_TOT,F9_04_TAX_EXEMPT_BOND_X,F9_10_LIAB_TAX_EXEMPT_BOND_EOY,F9_08_REV_OTH_INVEST_BOND_TOT,F9_05_4947_TAX_EXEMPT_INT_AMT,SA_02_PUB_TAXREV_LEVIED_TOT,SA_03_PUB_TAXREV_LEVIED_TOT,F9_05_UBIZ_IMCOME_OVER_LIMIT_X,SA_03_TOT_INCOME_UBIZ_TOT,F9_10_NAFB_UNRESTRICT_EOY,F9_10_LIAB_NOTE_UNSEC_EOY,F9_05_COMPLY_BACKUP_WITHHOLD_X,TAX_YEAR,F9_00_ORG_ADDR_L1,F9_00_ORG_ADDR_CITY,F9_00_TAX_YEAR,F9_10_ASSET_LAND_BLDG_NET_EOY,F9_00_ORG_NAME_L1,MISSION_NTEE,F9_00_ORG_NAME_DBA_L1,F9_00_ORG_ADDR_STATE,F9_00_TAX_PERIOD_BEGIN_DATE,F9_07_COMP_DTK_COMP_RLTD,F9_07_COMP_DTK_COMP_OTH,F9_07_COMP_DTK_COMP_ORG,SA_01_PCSTAT_ORG_AMT_SUPPORT_TOT,F9_00_ORG_ADDR_ZIP,GEO_ZIP5,F9_03_PROG_CODE,F9_03_PROG_CODE_2,F9_03_PROG_CODE_3,F9_00_EXEMPT_STAT_501C3_X,SR_02_RLTD_ORG_PCSTAT,F9_08_REV_MISC_OTH_RLTD,F9_08_REV_MISC_OTH_UBIZ,F9_08_REV_MISC_OTH_EXCL,F9_09_EXP_OTH_TOT_5,F9_09_EXP_OTH_TOT_6,F9_08_REV_PROG_DESC,F9_08_REV_PROG_DESC_2,F9_08_REV_PROG_DESC_3,F9_08_REV_PROG_DESC_4,F9_08_REV_PROG_DESC_5,DUP_RTRN_X
EIN-11-6046761,3.0,0.0,60746,0.0,N,0.0,N,0,0.0,N,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,N,N,N,116046761,N,0.0,N,0.0,0,N,0,0,0.0,0.0,0.0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,25,0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,618033.0,0.0,0.0,0,0,0,0,0,0.0,N,N,N,0,0.0,18247.0,0.0,2500.0,N,0.0,0.0,0,0,0.0,N,N,0.0,0.0,0,0.0,N,N,N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,44586.0,0,N,50290.0,32390,N,N,N,0,0.0,12000,7012,7005,0.0,9531.0,0.0,0.0,0,430729.0,N,0,0.0,24870.0,750.0,0.0,0.0,N,N,0.0,,,,,,0.0,0.0,N,N,N,N,0,0,0,0,0.0,0,N,0,0.0,0.0,N,N,N,N,-16160.0,0,0.0,0,0.0,17871.0,0.0,N,N,N,N,N,N,N,N,N,N,N,N,Y,0,0,N,0.0,N,N,N,N,N,0.0,0.0,N,0.0,0.0,0,201912,0.0,44586.0,628209.0,0.0,0.0,617230.0,0.0,60746.0,-16160.0,44586,0,0.0,0,0,0,0.0,0.0,0,628209.0,0,0,0.0,4035.0,0,N,0.0,0,0,0.0,0,N,0.0,0.0,0,Y,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
EIN-26-4566835,3.0,0.0,0,0.0,N,0.0,N,0,0.0,N,Y,0.0,0.0,N,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,N,N,N,264566835,N,0.0,N,0.0,0,N,0,0,0.0,0.0,0.0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,18786,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,575.0,2125.0,0.0,0,0,0,18786,0,0.0,N,N,N,0,0.0,0.0,0.0,0.0,N,0.0,0.0,0,0,0.0,N,N,0.0,0.0,0,0.0,N,N,N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2273.0,0,N,0.0,0,N,N,N,0,0.0,122,1250,0,0.0,0.0,0.0,0.0,0,0.0,N,0,0.0,0.0,0.0,0.0,0.0,N,N,0.0,,,,,,0.0,0.0,N,N,N,N,0,0,18786,0,0.0,0,N,0,0.0,0.0,N,N,N,N,2273.0,0,0.0,0,0.0,0.0,0.0,N,N,N,N,N,N,N,N,N,N,N,N,Y,18786,0,N,0.0,N,N,N,N,N,0.0,0.0,N,0.0,0.0,0,201912,0.0,2273.0,2700.0,0.0,0.0,1372.0,0.0,0.0,2273.0,2273,0,0.0,0,0,0,0.0,0.0,0,2700.0,18786,0,0.0,0.0,0,N,0.0,0,0,0.0,0,N,0.0,0.0,0,N,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
EIN-27-3426568,3.0,0.0,0,0.0,N,0.0,N,0,0.0,N,Y,0.0,0.0,N,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,N,N,N,273426568,N,0.0,N,0.0,0,N,0,0,0.0,0.0,0.0,0,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,0,0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,500.0,0.0,0.0,0,0,0,0,0,0.0,N,N,N,0,0.0,0.0,0.0,0.0,N,0.0,0.0,0,0,0.0,N,N,0.0,0.0,0,0.0,N,N,N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,N,0.0,0,N,N,N,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,N,0,0.0,0.0,0.0,0.0,0.0,N,N,0.0,900099.0,900099.0,,,,0.0,0.0,N,N,N,N,0,1000,0,1000,0.0,0,N,0,0.0,0.0,N,N,N,N,0.0,0,0.0,0,0.0,0.0,0.0,N,N,N,N,N,N,N,N,N,N,N,N,Y,0,1000,N,0.0,N,N,N,N,N,0.0,0.0,N,0.0,0.0,0,201904,0.0,1.0,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,1000.0,0,1000,0.0,0.0,0,N,0.0,0,0,0.0,0,N,0.0,0.0,0,Y,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
EIN-45-2575211,3.0,30659.0,54741,4304.0,N,320.0,N,0,0.0,N,Y,0.0,123252.0,N,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,N,N,N,452575211,N,0.0,N,0.0,0,N,6,0,0.0,0.0,0.0,85018,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,0,0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,119827.0,4390.0,0.0,0,0,0,0,0,0.0,N,N,N,4510,0.0,5548.0,0.0,0.0,N,0.0,0.0,0,0,0.0,N,N,3789.0,0.0,0,0.0,N,N,N,900099.0,,,0.0,0.0,0.0,3232.0,3232.0,0.0,0.0,0.0,0.0,0.0,0,2,1,21506.0,0,N,32495.0,5767,N,N,N,0,1010.0,5258,0,0,0.0,0.0,0.0,0.0,0,71292.0,N,0,0.0,14503.0,1305.0,0.0,67355.0,N,N,5104.0,541900.0,541900.0,,,,119827.0,0.0,N,N,N,N,0,0,0,0,0.0,0,N,0,0.0,0.0,N,N,N,N,43528.0,0,0.0,0,0.0,0.0,0.0,N,N,N,N,N,N,Y,N,N,N,N,N,N,0,0,Y,0.0,N,Y,Y,N,N,0.0,0.0,N,0.0,0.0,0,201912,0.0,98269.0,277342.0,0.0,10290.0,425779.0,0.0,54741.0,43528.0,98269,0,112962.0,100865,18962,0,0.0,0.0,0,400401.0,0,0,0.0,41053.0,0,N,0.0,0,0,0.0,0,N,0.0,0.0,0,Y,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
EIN-46-0869977,3.0,0.0,0,0.0,,1338.0,N,0,0.0,N,N,0.0,0.0,N,2545.0,0.0,N,0.0,0.0,0.0,0.0,0.0,N,N,N,460869977,N,0.0,N,0.0,0,,0,0,0.0,0.0,0.0,0,,,,,,,N,,N,,N,N,N,N,N,0,0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4685.0,3550.0,0.0,0,0,1500,0,0,0.0,N,,N,1199,8235.0,0.0,0.0,0.0,N,0.0,0.0,0,0,0.0,,N,0.0,0.0,0,2097.0,N,,N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0.0,1483,N,N,N,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,N,0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,,,,,0.0,0.0,N,,N,N,0,23977,0,23977,0.0,0,N,0,0.0,0.0,N,N,N,N,0.0,0,0.0,0,0.0,0.0,0.0,N,N,N,N,N,N,N,N,N,N,N,N,N,0,23977,N,0.0,N,N,N,N,N,0.0,0.0,N,0.0,0.0,0,201912,0.0,2097.0,8235.0,0.0,0.0,8235.0,22477.0,0.0,2097.0,2097,0,0.0,0,0,0,0.0,0.0,0,8235.0,0,23977,0.0,1670.0,0,N,0.0,0,0,0.0,0,N,0.0,0.0,0,Y,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
EIN-46-1874428,3.0,0.0,0,3333.0,N,0.0,N,0,0.0,N,Y,0.0,0.0,N,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,N,N,N,461874428,N,0.0,N,0.0,0,N,0,0,0.0,0.0,0.0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,0,0.0,0.0,0.0,N,0.0,0.0,0.0,52639.0,0.0,0.0,0.0,0,0.0,47832.0,0.0,2470.0,0.0,0.0,0,0,0,0,0,0.0,N,N,N,800,0.0,0.0,0.0,0.0,N,0.0,0.0,0,0,0.0,N,N,0.0,16568.0,0,0.0,N,N,N,,,,0.0,0.0,0.0,0.0,0.0,31264.0,0.0,0.0,0.0,0.0,0,0,0,1721.0,0,N,0.0,25,N,N,N,0,0.0,16568,0,0,0.0,0.0,0.0,0.0,0,0.0,N,0,0.0,0.0,0.0,0.0,0.0,N,N,0.0,,,,,,0.0,0.0,N,N,N,N,0,0,0,0,0.0,0,N,0,0.0,0.0,N,N,N,N,5054.0,0,0.0,0,0.0,0.0,0.0,Y,N,Y,N,N,N,N,N,N,N,N,N,Y,0,0,N,0.0,N,N,N,N,N,0.0,0.0,N,0.0,0.0,0,201912,0.0,5054.0,50302.0,0.0,0.0,70243.0,0.0,0.0,5054.0,5054,1,0.0,0,0,0,0.0,0.0,0,81566.0,0,0,52639.0,211.0,0,N,0.0,0,0,0.0,0,N,0.0,0.0,0,Y,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
EIN-46-5544287,3.0,0.0,4573,18179.0,N,0.0,N,0,0.0,N,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,N,N,N,465544287,N,0.0,N,0.0,0,N,0,0,0.0,0.0,0.0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,0,0.0,0.0,0.0,N,0.0,13606.0,0.0,13606.0,0.0,0.0,0.0,0,0.0,0.0,0.0,940.0,38782.0,0.0,0,0,0,0,0,0.0,N,N,N,0,0.0,0.0,0.0,0.0,N,0.0,65.0,0,0,0.0,N,N,0.0,0.0,0,0.0,N,N,N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21543.0,0,N,0.0,526,N,N,N,0,0.0,3465,81,500,0.0,0.0,0.0,0.0,0,0.0,N,0,0.0,0.0,0.0,0.0,0.0,N,N,0.0,,,,,,0.0,0.0,N,N,N,N,0,0,0,0,0.0,0,N,0,0.0,0.0,N,N,N,N,21543.0,0,0.0,0,0.0,0.0,0.0,N,N,N,N,N,N,N,N,N,N,N,N,Y,0,0,N,0.0,N,N,N,N,N,0.0,0.0,N,0.0,0.0,0,201912,0.0,39722.0,39657.0,0.0,0.0,18179.0,0.0,18179.0,21543.0,39722,0,0.0,0,0,0,0.0,0.0,0,39722.0,0,0,13606.0,0.0,0,N,0.0,0,0,0.0,0,N,0.0,0.0,0,N,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
EIN-59-2285511,3.0,2000.0,63240,0.0,N,2570.0,N,0,0.0,N,N,0.0,0.0,N,94620.0,0.0,N,0.0,0.0,0.0,0.0,0.0,N,N,N,592285511,N,0.0,N,0.0,0,N,0,0,0.0,0.0,0.0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,0,0.0,0.0,0.0,N,0.0,0.0,0.0,3728.0,0.0,0.0,0.0,0,1375.0,277684.0,0.0,147514.0,0.0,0.0,0,0,1118533,0,0,0.0,N,N,N,2236,0.0,488.0,0.0,0.0,N,0.0,26.0,0,0,0.0,N,N,0.0,146587.0,0,0.0,N,N,N,,,,0.0,0.0,0.0,0.0,0.0,131097.0,0.0,0.0,0.0,0.0,0,0,0,256025.0,0,N,2718.0,22276,N,N,N,0,0.0,55946,12020,6855,11906.0,0.0,0.0,0.0,0,0.0,N,0,0.0,0.0,0.0,0.0,0.0,N,N,0.0,,,,,,0.0,0.0,N,N,N,N,0,1824296,0,1824296,0.0,0,N,0,0.0,0.0,N,N,N,N,0.0,0,0.0,0,0.0,0.0,0.0,N,N,Y,N,N,N,N,N,N,Y,N,N,Y,0,1824296,N,0.0,N,N,N,N,Y,0.0,0.0,N,0.0,1375.0,0,201906,0.0,256025.0,173916.0,0.0,0.0,268846.0,705763.0,63240.0,192785.0,256025,0,0.0,0,0,0,0.0,0.0,0,305039.0,0,1825671,0.0,26065.0,0,N,0.0,0,0,0.0,0,N,0.0,192785.0,0,Y,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
EIN-66-0204707,3.0,0.0,386677,1650967.0,N,510887.0,N,0,0.0,N,Y,0.0,0.0,N,1172.0,0.0,N,0.0,0.0,0.0,133775.0,116491.0,N,N,N,660204707,N,0.0,N,0.0,0,N,0,0,0.0,10979.0,0.0,2800680,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,0,9933733,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10157,0.0,223587.0,0.0,7150.0,0.0,0.0,0,0,0,27250578,0,0.0,N,N,N,27832,0.0,65906.0,0.0,13798.0,N,66415.0,4019.0,0,38011,0.0,N,N,19317.0,0.0,0,2421293.0,N,N,N,623000.0,,,0.0,0.0,0.0,7818.0,7818.0,223587.0,0.0,0.0,0.0,0.0,0,114,0,1642026.0,0,N,148822.0,253344,N,N,N,0,13077.0,192083,223587,177002,0.0,0.0,0.0,0.0,0,2073893.0,N,0,0.0,200465.0,0.0,0.0,0.0,N,N,85597.0,623110.0,621498.0,,,,6034926.0,0.0,N,N,N,N,9933773,0,9933773,0,0.0,0,N,0,0.0,0.0,N,N,N,N,0.0,0,0.0,0,0.0,0.0,0.0,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,9933773,0,Y,0.0,N,N,Y,N,N,0.0,0.0,N,0.0,0.0,2013467,201906,1610000.0,7917776.0,1972860.0,0.0,0.0,6904547.0,0.0,520452.0,7397324.0,7917776,0,0.0,2894260,3140666,0,0.0,0.0,0,8249538.0,9943930,0,0.0,22702.0,32510,N,0.0,6328,0,0.0,0,N,0.0,5787324.0,0,N,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
EIN-66-0485684,3.0,9950.0,25223,564469.0,N,31554.0,N,12888,0.0,N,Y,199128.0,0.0,N,66099.0,17944.0,N,0.0,0.0,0.0,535808.0,27400.0,N,N,N,660485684,N,0.0,N,0.0,0,N,0,0,0.0,0.0,0.0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,0,4109113,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,7364.0,0.0,52542,0.0,0.0,0.0,561652.0,113582.0,-10580.0,0,0,0,4827324,0,0.0,N,N,N,38951,0.0,12104.0,0.0,3260.0,N,12162.0,6070.0,0,0,0.0,N,N,28902.0,0.0,0,234082.0,N,N,N,,,,3265.0,0.0,0.0,22087.0,18822.0,0.0,0.0,0.0,0.0,0.0,0,0,0,102223.0,0,N,0.0,25926,N,N,N,6320,0.0,14964,17290,46812,0.0,133554.0,665669.0,0.0,0,0.0,N,0,0.0,51219.0,0.0,0.0,0.0,N,N,3206.0,,,,,,96005.0,0.0,N,N,N,N,4109113,0,4109113,0,0.0,0,N,0,0.0,0.0,N,N,N,N,0.0,0,0.0,0,0.0,0.0,0.0,N,N,N,N,N,N,Y,N,N,N,N,N,Y,4109113,0,Y,0.0,N,N,N,N,N,0.0,0.0,N,0.0,0.0,390715,201906,0.0,1313177.0,561652.0,0.0,0.0,720001.0,0.0,737047.0,576130.0,1313177,0,13544.0,90220,1320,4465,0.0,0.0,0,675234.0,4827324,0,0.0,0.0,0,N,0.0,0,0,0.0,0,N,0.0,0.0,176016,Y,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
